filename,code,cpp_code
331.py,"def isValidSerialization(self, preorder: str) -> bool:
        stack = []
        for c in preorder.split(','):
            stack.append(c)
            while stack[-2:] == ['#', '#']:
                stack.pop()
                stack.pop()
                if not stack: return False
                stack.pop()
                stack.append('#')
        return stack == ['#']","auto isValidSerialization(auto preorder) {
    stack = []
    for c in preorder.split(','):
    stack.append(c)
    while stack[-2:] == ['#', '#']:
    stack.pop()
    stack.pop()
    if not stack: return false
    stack.pop()
    stack.append('#')
    return stack == ['#']
}"
332.py,"def findItinerary(self, tickets):
        graph, stack, reached = collections.defaultdict(list), [""JFK""], []
        for a, b in tickets: heapq.heappush(graph[a], b)  
        while stack:
            if graph[stack[-1]]: stack.append(heapq.heappop(graph[stack[-1]]))
            else: reached.append(stack.pop())
        return reached[::-1]","auto findItinerary(auto tickets) {
    graph, stack, reached = collections.defaultdict(list), [""JFK""], []
    for a, b in tickets: heapq.heappush(graph[a], b)
    while stack:
    if graph[stack[-1]]: stack.append(heapq.heappop(graph[stack[-1]]))
    else: reached.append(stack.pop())
    return reached[::-1]
}"
333.py,"def largestBSTSubtree(self, root):
        def dfs(node):
            if not node:
                return True, 0, None, None, 0
            lBool, lSize, lMx, lMn, lTree = dfs(node.left)
            rBool, rSize, rMx, rMn, rTree = dfs(node.right)
            lVal = lMx if lMx != None else -float(""inf"")
            rVal = rMn if rMn != None else float(""inf"")
            curMx = max(val for val in (lMx, rMx, node.val) if val != None)
            curMn = min(val for val in (lMn, rMn, node.val) if val != None)
            curBool = lBool and rBool and lVal < node.val < rVal 
            return curBool, lSize + rSize + 1, curMx, curMn, curBool and lSize + rSize + 1 or max(lTree, rTree)
        return dfs(root)[4]","auto largestBSTSubtree(auto root) {
    def dfs(node):
    if not node:
    return True, 0, None, None, 0
    lBool, lSize, lMx, lMn, lTree = dfs(node.left)
    rBool, rSize, rMx, rMn, rTree = dfs(node.right)
    lVal = lMx if lMx != None else -float(""inf"")
    rVal = rMn if rMn != None else float(""inf"")
    curMx = max(val for val in (lMx, rMx, node.val) if val != None)
    curMn = min(val for val in (lMn, rMn, node.val) if val != None)
    curBool = lBool and rBool and lVal < node.val < rVal
    return curBool, lSize + rSize + 1, curMx, curMn, curBool and lSize + rSize + 1 or max(lTree, rTree)
    return dfs(root)[4]
}"
334.py,"def increasingTriplet(self, nums):
        mn = None
        for i in range(len(nums)):
            if mn == None or nums[i] < mn: 
                mn = nums[i]
            if mn < nums[i]:
                nums[i] = [True, nums[i]]
            else:
                nums[i] = [False, nums[i]]
        mn = None
        for i in range(len(nums)):
            if nums[i][0] and (mn == None or nums[i][1] < mn):
                mn = nums[i][1]
            elif mn != None and mn < nums[i][1]:
                return True
        return False ","auto increasingTriplet(auto nums) {
    mn = None
    for i in range(len(nums)):
    if mn == None or nums[i] < mn:
    mn = nums[i]
    if mn < nums[i]:
    nums[i] = [True, nums[i]]
    else:
    nums[i] = [False, nums[i]]
    mn = None
    for i in range(len(nums)):
    if nums[i][0] and (mn == None or nums[i][1] < mn):
    mn = nums[i][1]
    elif mn != None and mn < nums[i][1]:
    return True
    return False
}"
335.py,"def isSelfCrossing(self, x: List[int]) -> bool:
        b = c = d = e = 0
        for a in x:
            if d >= b > 0 and (a >= c or a >= c-e >= 0 and f >= d-b):
                return True
            b, c, d, e, f = a, b, c, d, e
        return False","auto isSelfCrossing(auto x) {
    b = c = d = e = 0
    for a in x:
    if d >= b > 0 and (a >= c or a >= c-e >= 0 and f >= d-b):
    return true
    b, c, d, e, f = a, b, c, d, e
    return false
}"
336.py,"def palindromePairs(self, words):
        index, res = {w:i for i, w in enumerate(words)}, []
        for i, w in enumerate(words):
            for j in range(len(w) + 1):
                pre, suf = w[:j], w[j:]
                if pre == pre[::-1]:
                    suf = suf[::-1]
                    if suf != w and suf in index:
                        res.append([index[suf], i])
                if j != len(w) and suf == suf[::-1]:
                    pre = pre[::-1]
                    if pre != w and pre in index:
                        res.append([i, index[pre]])
        return res","auto palindromePairs(auto words) {
    index, res = {w:i for i, w in enumerate(words)}, []
    for i, w in enumerate(words):
    for j in range(len(w) + 1):
    pre, suf = w[:j], w[j:]
    if pre == pre[::-1]:
    suf = suf[::-1]
    if suf != w and suf in index:
    res.append([index[suf], i])
    if j != len(w) and suf == suf[::-1]:
    pre = pre[::-1]
    if pre != w and pre in index:
    res.append([i, index[pre]])
    return res
}"
337.py,"def rob(self, root):
        def dfs(node):
            if not node: return 0, 0
            l, r = dfs(node.left), dfs(node.right)
            return max(l) + max(r), node.val + l[0] + r[0]
        return max(dfs(root))","auto rob(auto root) {
    def dfs(node):
    if not node: return 0, 0
    l, r = dfs(node.left), dfs(node.right)
    return max(l) + max(r), node.val + l[0] + r[0]
    return max(dfs(root))
}"
338.py,"def countBits(self, num: int) -> List[int]:
        return [bin(i)[2:].count('1') for i in range(num + 1)]","auto countBits(auto num) {
    return [bin(i)[2:].count('1') for i in range(num + 1)]
}"
340.py,"def lengthOfLongestSubstringKDistinct(self, s: str, k: int) -> int:
        if not k:
            return 0
        cnt = collections.Counter()
        i = res = 0
        for j, c in enumerate(s):
            while len(cnt) == k and c not in cnt:
                cnt[s[i]] -= 1
                if cnt[s[i]] == 0:
                    cnt.pop(s[i])
                i += 1
            cnt[c] += 1
            res = max(res, j - i + 1)
        return res","auto lengthOfLongestSubstringKDistinct(auto s, auto k) {
    if not k:
    return 0
    cnt = collections.Counter()
    i = res = 0
    for j, c in enumerate(s):
    while len(cnt) == k and c not in cnt:
    cnt[s[i]] -= 1
    if cnt[s[i]] == 0:
    cnt.pop(s[i])
    i += 1
    cnt[c] += 1
    res = max(res, j - i + 1)
    return res
}"
342.py,"def isPowerOfFour(self, num: int) -> bool:
        if num < 0:
            return False
        i = 1
        while i < num:
            i = i * 4
        return i == num
        ","auto isPowerOfFour(auto num) {
    if num < 0:
    return false
    i = 1
    while i < num:
    i = i * 4
    return i == num
}"
343.py,"def integerBreak(self, n):
        pre = [0, 1, 1, 2, 4, 6, 9]
        if n < 7:
            return pre[n]
        for i in range(7, n + 1):
            pre.append(max(pre[i - 2] * 2, pre[i - 3] * 3))
        return pre[-1]","auto integerBreak(auto n) {
    pre = [0, 1, 1, 2, 4, 6, 9]
    if n < 7:
    return pre[n]
    for i in range(7, n + 1):
    pre.append(max(pre[i - 2] * 2, pre[i - 3] * 3))
    return pre[-1]
}"
344.py,"def reverseString(self, s: List[str]) -> None:
        """"""
        Do not return anything, modify s in-place instead.
        """"""
        for i in range(len(s) // 2):
            s[i], s[-i-1] = s[-i-1], s[i]","auto reverseString(auto s) {
    """"""
    Do not return anything, modify s in-place instead.
    """"""
    for i in range(len(s) // 2):
    s[i], s[-i-1] = s[-i-1], s[i]
}"
345.py,"def reverseVowels(self, s):
        r = [c for c in s if c in ""aeiouAEIOU""]
        return """".join(c in ""aeiouAEIOU"" and r.pop() or c for c in s) ","auto reverseVowels(auto s) {
    r = [c for c in s if c in ""aeiouAEIOU""]
    return """".join(c in ""aeiouAEIOU"" and r.pop() or c for c in s)
}"
347.py,"def topKFrequent(self, nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: List[int]
        """"""
        from collections import Counter as ct
        return [k for (k,v) in ct(nums).most_common(k)] ","auto topKFrequent(auto nums, auto k) {
    """"""
    :type nums: List[int]
    :type k: int
    :rtype: List[int]
    """"""
    from collections import Counter as ct
    return [k for (k,v) in ct(nums).most_common(k)]
}"
349.py,"def intersection(self, nums1, nums2):
        """"""
        :type nums1: List[int]
        :type nums2: List[int]
        :rtype: List[int]
        """"""
        return list(set(nums1)&set(nums2))","auto intersection(auto nums1, auto nums2) {
    """"""
    :type nums1: List[int]
    :type nums2: List[int]
    :rtype: List[int]
    """"""
    return list(set(nums1)&set(nums2))
}"
35.py,"def searchInsert(self, nums: List[int], target: int) -> int:
        return bisect.bisect_left(nums, target)","auto searchInsert(auto nums, auto target) {
    return bisect.bisect_left(nums, target)
}"
351.py,"def numberOfPatterns(self, m, n):
        q, pattern = [[c] for c in range(1, 10)], 0
        while q:
            new = []
            for arr in q:
                if m <= len(arr) <= n:
                    pattern += 1
                if len(arr) < n:
                    last = arr[-1]
                    for c in range(1, 10):
                        if c not in arr:
                            if last in (1, 4, 7) and c == last + 2:
                                if last + 1 in arr:
                                    new.append(arr + [c])
                            elif last in (3, 6, 9) and c == last - 2:
                                if last - 1 in arr:
                                    new.append(arr + [c])
                            elif last in (1, 2, 3) and c == last + 6:
                                if last + 3 in arr:
                                    new.append(arr + [c])
                            elif last in (7, 8, 9) and c == last - 6:
                                if last - 3 in arr:
                                    new.append(arr + [c])
                            elif last == 1 and c == 9:
                                if 5 in arr:
                                    new.append(arr + [9])
                            elif last == 9 and c == 1:
                                if 5 in arr:
                                    new.append(arr + [1])
                            elif last == 3 and c == 7:
                                if 5 in arr:
                                    new.append(arr + [7])
                            elif last == 7 and c == 3:
                                if 5 in arr:
                                    new.append(arr + [3])
                            else:
                                new.append(arr + [c])
            q = new
        return pattern","auto numberOfPatterns(auto m, auto n) {
    q, pattern = [[c] for c in range(1, 10)], 0
    while q:
    new = []
    for arr in q:
    if m <= len(arr) <= n:
    pattern += 1
    if len(arr) < n:
    last = arr[-1]
    for c in range(1, 10):
    if c not in arr:
    if last in (1, 4, 7) and c == last + 2:
    if last + 1 in arr:
    new.append(arr + [c])
    elif last in (3, 6, 9) and c == last - 2:
    if last - 1 in arr:
    new.append(arr + [c])
    elif last in (1, 2, 3) and c == last + 6:
    if last + 3 in arr:
    new.append(arr + [c])
    elif last in (7, 8, 9) and c == last - 6:
    if last - 3 in arr:
    new.append(arr + [c])
    elif last == 1 and c == 9:
    if 5 in arr:
    new.append(arr + [9])
    elif last == 9 and c == 1:
    if 5 in arr:
    new.append(arr + [1])
    elif last == 3 and c == 7:
    if 5 in arr:
    new.append(arr + [7])
    elif last == 7 and c == 3:
    if 5 in arr:
    new.append(arr + [3])
    else:
    new.append(arr + [c])
    q = new
    return pattern
}"
354.py,"def maxEnvelopes(self, envelopes):
        tails = []
        for w, h in sorted(envelopes, key = lambda x: (x[0], -x[1])):
            i = bisect.bisect_left(tails, h)
            if i == len(tails): tails.append(h)
            else: tails[i] = h
        return len(tails)","auto maxEnvelopes(auto envelopes) {
    tails = []
    for w, h in sorted(envelopes, key = lambda x: (x[0], -x[1])):
    i = bisect.bisect_left(tails, h)
    if i == len(tails): tails.append(h)
    else: tails[i] = h
    return len(tails)
}"
356.py,"def isReflected(self, points):
        if len(points) < 2:
            return True
        x = (min(x for x, y in points) + max(x for x, y in points)) / 2 
        left, right, on = set(), set(), set()
        for i, j in points:
            if i < x:
                left.add((i, j))
            elif i > x:
                right.add((i, j))
            else:
                on.add((i, j))
        for i, j in points:
            if i < x and (2 * x - i, j) in right:
                continue
            elif i > x and (2 * x - i, j) in left:
                continue
            elif i == x and (2 * x - i, j) in on:
                continue
            else:
                return False
        return True","auto isReflected(auto points) {
    if len(points) < 2:
    return True
    x = (min(x for x, y in points) + max(x for x, y in points)) / 2
    left, right, on = set(), set(), set()
    for i, j in points:
    if i < x:
    left.add((i, j))
    elif i > x:
    right.add((i, j))
    else:
    on.add((i, j))
    for i, j in points:
    if i < x and (2 * x - i, j) in right:
    continue
    elif i > x and (2 * x - i, j) in left:
    continue
    elif i == x and (2 * x - i, j) in on:
    continue
    else:
    return False
    return True
}"
